Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
31/12/2016,IQT237463411,2.493907416713638,2.259464192432075,2.6047333371677492,2.3773827661216664,2.2605262301525917,2.382000731193103,2.4911213665526843,0.44430915857433945,0.47495054023493727,-0.26724781571070866,-0.6990547461861376,-0.769134463874427,1.1913056332642689,1.1837892215764936,0.3018884275062767,0.10658666730756113,0.42835769508368854,0.11847166569708961,-0.20257666894722962,-0.26794670352529987,2.8634435766685953,1.8605555493944628,BBB+,BBB+,BBB+
31/03/2016,IQT142019129,-0.8785963568661709,-1.337799777797033,-0.5050401738491123,-1.0862953257050196,-5.4426169893548915,-7.01158481199428,-4.038965071553053,0.49471081575894627,0.18951627516355105,3.554196157796098,-0.21572467311340487,-0.2058961077466077,-0.2692941337932945,-0.2506057136688941,-0.7877626917944976,-0.8122138144881663,-1.3694719949488308,-1.5830204861658574,-0.6516786451511234,-0.6014616355989559,-0.5523444931374509,-0.29843178867568665,BB,BB,BB
31/12/2017,IQT266856062,0.5146215131753171,0.47743782062600365,-0.5088512504782601,-0.5703202035197914,-0.4440384612253307,-0.3961392869470523,-0.12851603587938257,0.22356355039511303,0.1966990288503538,0.001380121965913028,-0.5835017638044262,-0.5579191141114741,-0.013142709663498316,-0.0939557668767722,-0.098289068658921,-0.08073129639450734,-0.29834956242643723,-0.3470122982237711,1.2542735272298553,1.3447170335430434,-0.6930088364573845,-0.7554227034464646,BBB+,BBB,BBB
30/06/2014,IQT291339528,-0.2507470107933219,-0.3049264310318018,0.5070007277055767,0.2141436907371621,0.5997694393173805,0.9316687560117598,0.5372863791089152,1.2301786576504028,1.0699844787949537,-0.3747393169124002,0.4252492399422339,0.5742535944065439,-0.4915716819714266,-0.5484020948845427,0.35506810389212734,-0.10221507126149365,0.21634584039174018,-0.1723511518031414,-0.6891419029590374,-0.5986288172942025,-0.13186728060945527,-0.17943500901848844,AA-,BB-,BB-
30/09/2013,IQT432858169,-0.05365104728942587,-0.4291150815523275,-0.900922010467957,-0.9879252626925606,-0.25245371225479935,-0.4431346182864491,-0.2481941926944858,-0.18083672284602464,-0.16650505503853386,0.25181698336834274,1.105941967545407,0.8677020566497908,-0.07735117394141248,-0.0753039590615917,-0.6288776917770404,-0.39896292662866706,-0.5308817927991097,-0.9710275432367924,3.2797078632747376,3.1718698270188126,-0.0026919610392635083,0.03645190883032391,A+,BBB,BBB-
30/06/2017,IQT303376018,-0.9357111987650643,-0.7137782646109798,-0.5995818818816313,-0.4679189530077788,-1.0479941007584075,-0.6024984539048989,-0.6905306220671401,0.8524859218896275,0.9079181228027464,1.9382849959843467,0.11790039281505096,0.28388418933953447,0.4917222478944478,0.531888519568726,-0.48738844481377264,-0.36839314182936395,0.43895417001714604,-0.20452253315137903,-0.09608487445380179,-0.022821571780398536,-0.9491539240722207,-1.1297294064303032,AA-,BB-,BB-
30/09/2013,IQ20504010,-0.10871193699668458,-0.4225040952844157,-0.03134135393248596,-0.26831869620620474,0.7182216113216316,0.8939964395007882,0.2496147740460564,-0.4699343540575364,-0.4704413098244926,-0.316945061405543,-0.14927287097786762,0.21577171629204328,-0.3088887553447622,-0.32099224960380507,-0.19227646958135963,-0.3672208092974849,0.021454887772761416,-0.6952553702787488,-0.23597492524584515,-0.20294959084849845,1.0650329537398655,0.6136190920660104,BBB+,BBB-,BBB-
30/06/2016,IQT432858169,1.622693083141062,0.17675355869978956,-0.3799948485447138,-0.7437846034603299,0.15567704102639388,-0.14856225385363359,-0.07441750342530891,-0.4101406223124313,-0.3764142761171402,-0.6059765381765571,0.8633475239782429,0.7554297981071577,-0.4110762981939345,-0.3004528866560036,-0.5672645831293629,-0.12644279184341836,0.05713105931578157,0.8726684843064442,1.730735642532151,1.797370884284929,0.1926430597796451,0.18563620069323686,AA-,BBB,BBB
30/09/2016,IQT328595361,2.5196239005570797,2.3591976863633417,1.4613553328815385,1.4965455774108092,0.10621918458702727,1.3829530852230665,4.132948560205869,1.1254342453501913,1.6248652920002764,-0.35323468665394847,-0.3392812328822306,0.0824845762045105,1.4293923018034238,1.7425743698697929,-0.3036980482334424,-0.5583110119584731,0.44662700614124284,0.727544324168565,-0.036905241347082854,-0.12149157491034122,1.5674712600033323,0.8013416082966073,B-,B-,B-
31/12/2013,IQT404031997,0.3850911711006616,0.01200151212676568,0.4213765388722315,0.26685422615805765,1.205870745178963,1.0034630555412014,0.5001804836963061,0.4758781668933479,0.49652662046681,0.2818429478423472,0.14500242635617008,0.416318693399735,0.14865368777371765,0.12020863366999646,1.0645072397741437,0.3919912042297122,-0.6363958716755905,1.863294396207232,-0.4118469257343456,-0.5201610198007006,0.5107319613307475,0.34593334623011374,AA-,BB-,BB-
31/12/2013,IQT217042677,0.3311053273258077,0.5256349438209139,-0.6885020018155127,-0.6294780423618734,-0.08800180014473942,0.021950255256161243,0.3027041503487411,-0.5296519318704167,-0.5524766497665339,-0.3954610355139691,0.3047848226546911,0.3276225380167775,-0.4887888482205994,-0.4463098148440066,0.8648741742555246,0.5839824986392571,-0.5043997561346659,-0.00778901097706178,1.9861274929476882,1.6976241074718332,0.6803240759853707,0.8687540994317224,BBB+,BBB,BBB
31/03/2015,IQT263812096,0.5663091175591953,1.5972763056094363,0.44055695734044864,0.7362558252606801,0.8524614554910089,1.4419067295456185,1.1584996176850737,-0.39008938740442634,-0.39815037093903016,-0.5257450286658151,-0.6207517326219179,-0.5202188909173356,-0.08710352568059739,-0.08491167411570001,0.6781624803201691,1.2871403047548386,-0.707437092008835,-0.29837668339413576,-0.08472192889885584,0.13093786187529155,1.7107064260247107,1.8884668761466794,BB+,BB+,BB+
30/06/2018,IQT236946035,-0.4129764930688146,0.31894090757260335,-0.5485374618329677,-0.338961199982603,-0.6398053557995907,-0.25650327834020065,-0.2621205475836532,-0.32861995287425655,-0.34864113184157275,-0.4678753520178115,0.07772222030687251,-0.41001862062021516,-0.6584168013018802,-0.7612575470420438,0.8088046264454749,1.0342870178015402,-0.8102174084618526,-0.4619126130191541,0.8410046064203411,0.7941414179563616,0.45150237848079533,0.5350119848583919,BBB-,BBB-,BBB-
31/12/2018,IQT291339528,-0.5364085075604547,-0.7273379932912851,-0.2426660531600176,-0.2657273112628523,0.022134727414476477,0.31057860352117156,0.3452206752807202,3.3076384925640236,2.8626173139912976,-0.7445687990795252,0.8008952507093237,0.8773659889247003,-0.90567743667631,-0.7611544480115907,1.262942455810965,0.5835734796249993,2.1389288912934816,0.9604215485323141,-0.6205287997067829,-0.6916005790890205,-0.41997588087306326,-0.4156376361481169,A+,B+,B+
31/12/2016,IQT372502278,0.03128597813281328,0.8279119896415322,-0.6370924786252115,-0.31121286812174576,-1.6289753563709481,-1.3352809370771097,-11.377936741434787,10.312665985338038,9.319021192197166,0.28728959339059845,0.6870929096418597,1.3960252445142507,0.23586403138234516,0.19197740421202059,-0.6829617355537377,-0.6850156457642069,0.8142986069249977,0.950548173479984,1.064946803931132,0.8014268842089413,-0.18026299351015213,-0.3546532251729209,B-,B-,B-
30/09/2018,IQT317199764,-1.0645384259110546,-1.3238603738860848,-0.25723016752232497,-0.2191511916021472,-1.0522533826731986,-1.0713117896683233,-1.3498899631658008,0.20933105169140095,-0.05789726404033486,0.2724999904116126,0.00958594519788186,-0.22760835150208572,0.059116943733462206,0.026810734063000927,-0.4534883385563331,-0.3648730601187411,0.37410108973031836,0.013953074284098806,0.15407062862745088,0.19268015218856155,-0.947215609209044,-0.716091036216919,AA+,B+,B+
31/12/2017,IQT417186669,0.8591539467923213,0.33427177066060904,0.5276715672177389,0.4209845055693353,0.6943234966923839,0.6695957991670044,0.9206803265008289,0.7945651679270591,1.352942079300066,-0.9093929331965084,2.33745918661028,1.394895619422372,-0.11832632004454716,-0.0634759785798843,1.0462040014030864,1.2688963722090674,0.9106482905978018,1.4560937916261165,-0.2752647030576244,-0.45610264543739143,-0.11785293160034163,-0.08199500160180416,AA+,BB-,BB-
30/06/2014,IQT422703847,-0.4705773057191814,-0.633629325320261,0.19642799090743152,-0.16662111835917034,0.8173313963786921,0.8799235262535516,0.13833590150635963,0.13262653020695833,0.13659567539542328,1.864260289422438,0.7728543350782691,0.8469757810255373,0.0998771360679987,0.13261811141402172,0.29282535251341396,-0.010226894585834893,-1.2594329101530108,-1.672326685840732,-0.7400173038737209,-0.6593635416612713,0.23034371688628602,0.19293727056203683,AA-,B,B
31/03/2017,IQT262394193,-0.3868149808262538,-0.26735498324535484,0.16166817125838062,0.33269695531743476,0.36232507248192763,0.20668665085606705,-0.36830706292864884,-0.38287156454334603,-0.3619635492406161,0.39418789433555806,-0.14248484234064654,-0.19773824016322153,-0.08381774634987656,-0.037784040116021336,1.699997238595465,2.1818592647723465,-0.17213895748713476,-0.8141198505945229,-0.3872472479137397,-0.4257139953616064,0.006059817551244564,0.12448199272581151,BBB-,BBB-,BBB-
31/03/2015,IQT417186669,-0.2924433142879795,-0.09517237218359022,0.34018860328042655,0.4250961869899753,1.0785658921566195,1.1397594017457615,0.4267372040940689,0.6115501137486359,0.6160260001031914,0.4572352433416617,0.37116679816456893,0.41429135709679205,-0.029231797088713502,0.12054371419052581,1.4531132142070142,1.1562296220987016,-0.6116112841477238,3.0770983640426466,-0.6895185522221055,-0.610686909410592,0.310413451335268,0.4496133995557388,AAA,B+,B+
31/12/2016,IQT226478388,1.33844998828196,0.9202287742963474,0.642148907066246,-0.2640810807477366,1.2633185384404173,0.5291918189597655,0.845831991026273,-0.4413105982566577,-0.44875518220107696,-0.7650976497061676,-0.20118162271795811,-0.24730108891611421,-0.08798962640886202,0.015452723059856609,0.9077384229606137,0.5230989596451239,1.2109801167396623,0.8710643781024199,0.05503675844523595,1.2329909386497393,2.5796825302814606,2.864315306405905,BBB+,BBB,BBB
31/12/2016,IQT542628610,-0.20007977575046973,-0.2813393459063847,0.05407277555909544,0.05439052145130538,-0.5273585661189576,-0.47453619854223633,-0.5435276217682745,0.6510880067233478,0.6874850205666533,1.368388886670877,-0.0023815459806195557,-0.06993117094903632,1.358187944533278,1.408887767425341,-0.43993911114712786,-0.4348489265748468,1.4462278081973985,0.9478324516525399,-0.22966219140169408,-0.27998750398053895,-0.6842447098990797,-0.7512284025683866,BB,BB,BB
30/06/2014,IQT304324158,-1.687992815495893,-2.015093733957268,-1.0777119536268993,-1.2730048705313703,-2.073704307287877,-2.882351866845781,-4.855279245151199,2.040243828323378,1.0706162565320774,61.35578961172688,-0.007369298180963605,-0.5448334329743735,1.4193587376843853,1.1090853660478,-0.7976153483514753,-0.843273611792015,-2.418687725406719,-2.3271024417030484,-0.05626017489458179,-0.05525524226982573,-0.8232404113127066,0.25669323744726674,BBB,BB+,BB
31/03/2019,IQT226478388,0.1482231946627575,-0.2889438781371873,-0.7430824207838712,-0.9659088769864634,-0.08359484454243366,-0.4985420396248431,-0.22002321059148197,-0.3811463224850364,-0.4396381719881711,-0.8994842500918285,-0.587739425734881,-0.4520939935141607,0.04794493214150017,-0.08350285829618279,0.015723068266158585,0.037973948262236275,-0.34175118644145347,-0.09471748155538272,1.7851732829415683,1.6829535958733621,3.8475235969292263,3.531985529271095,BBB+,BBB,BBB
31/12/2017,IQT537804603,0.4697254574437279,0.7898851577858615,0.7556309657478235,1.4534995056764444,-0.8551061866297,-1.2678470828886845,-1.778905531340121,1.554577242606793,1.0947767357201428,-0.2994326081516575,-0.6416693443948045,-0.5415053540640439,0.9825092190529859,1.0245401432549586,-0.02195426961181778,-0.04076453018651183,1.521421144680087,3.6313040629808246,0.09836824471647673,-0.06906287819794367,-0.14754120663626566,-0.1246789624466677,BBB-,B,B
30/06/2018,IQT170113236,-0.7436692399488398,-0.8694509057429732,-0.05813392283320027,-0.11174893167039815,-0.3489839660498459,-0.6986199880287223,-0.7901576224281075,-0.6246808911411366,-0.6526641092440519,1.0831710783837585,-0.36209396288715356,-0.2556196266410671,-0.6458115486567554,-0.7219299322218251,-0.3705989250157279,-0.4103737853565156,0.1483495052347547,-0.31774828874185146,-0.6215828138654746,-0.6144876621439693,-0.9018660032555667,-0.952476181104885,BBB-,BB,BB
30/09/2014,IQT261403312,1.8824013594423172,1.8851198254073598,0.9686161340578712,0.7630538095371013,1.9549965531400422,2.3489186163342493,1.8633563757321236,-0.3864703732311141,-0.42833492305353216,-0.9093929331965084,-0.06014322922477417,0.07570772782518662,-0.8163922910744426,-1.0396732934285342,3.7643850751202046,5.3382209101462434,1.056722710702737,0.7971037737387797,0.03050940661956604,0.13243636224385602,0.244158072522108,0.23699251941076172,AA-,A-,A-
30/09/2015,IQT78849233,-0.585189465291902,-0.6622498818286471,-1.0694096082143203,-1.1087907800704841,-0.484391323936163,-0.5727554687907757,-0.8164810725001069,0.4287799691349658,0.453798117247917,1.0104500483300265,2.022754658532847,1.801227912549126,-0.46800850034041336,-0.6129398333433426,-0.38444686106295856,-0.41184947755156553,0.6551547435353381,-0.8393755199017011,7.050751689078066,6.804813241132263,-0.11278537790646673,-0.12831152265092888,AAA,BBB-,BBB-
30/09/2016,IQT545044190,0.24172355066269496,0.4404049588723751,0.82173464003581,0.8263687699165655,1.4118507396248312,2.0429173703828893,0.2337011578126153,-0.6165732670075084,-0.6567286682258643,-0.9093929331965084,-0.4152933088856371,-0.48543021607172765,-0.9670588110302667,-1.0932252908217253,2.1206896292446076,2.1991281291997176,1.770495497298837,1.474484040037188,-0.40311138275456415,-0.37449435888216887,0.8007915951375192,1.1300188974741072,AA-,A+,A+
26/09/2014,IQT303022771,-0.15128339140931174,-0.21285918157791187,-0.8817716004771345,-0.9359067153351955,-0.31314335871582644,-0.3859588944492336,0.967621613019667,1.0327869975253492,1.223190906171964,-0.6477590116092508,-0.024593319092986624,-0.21488704202255549,-0.9214633818804246,-1.0153301867346216,1.5427461245173273,1.3166385770164524,0.2752075200199485,-0.08466106486742164,3.5432803217312796,3.492034758400371,-0.19218369404539426,-0.2457944293860355,AA-,BB+,BB+
30/09/2014,IQT303376018,-0.6995132709362772,-0.8742742868661266,-0.4432677231317846,-0.6854213175167106,-0.7993388305161708,-0.7792754078805796,-1.0835270783765008,0.6373006758222903,0.5648768987754765,0.6969203308445142,0.16228717885045513,0.18886614755033668,0.26734848164434377,0.2963654731596792,-0.19278942485328707,-0.4341283092373128,-0.7947619281832604,-0.37884047648821007,0.20205849305913678,0.1577949120597911,-1.0445061931212651,-0.9901697674967672,AA-,BB,BB
30/09/2017,IQT372502278,0.6294786108591812,0.6561743005499159,-0.5149379699765182,-0.47516340590552736,-0.8511165943337837,-1.1752428876390457,-12.675564060068082,11.749265936519478,11.547266978541176,0.013565380993117793,0.4026650919388613,0.4019664241032122,0.261638586485473,0.28721609613581645,-0.6857891592579678,-0.6642790874382237,-0.15865087108651615,0.37360204209232906,1.2989500895267754,1.0766626618952069,-0.1901722448211752,-0.13206061163934393,B,B-,B-
31/03/2015,IQ20504010,-1.0406051149495599,-0.8159931846493509,-0.7346100273327213,-0.5180419983524712,-0.32364799591439275,0.3004763508824494,-0.2662347995854698,-0.4498815481078249,-0.46280869901533866,2.682798815391323,-0.18259174923022717,0.2645527940673919,-0.2208740885976899,-0.2259277923821973,-0.661205703434892,-0.5233868749089482,-1.9223028116574954,-1.4560244713992898,-0.4760482706483618,-0.3680745481974636,1.0397448125764384,0.6707853344317225,BBB,BB+,BB+
30/06/2017,IQT321373518,-0.30015492677258504,-0.38131099397133916,-0.9038128271236622,-0.9227212917456731,-0.302549605865866,-0.4772365110697635,-0.25058511649931503,-0.021398000659521816,0.015844078235020938,-0.02995337617477945,1.2679311051172015,1.5210644501853738,-0.42171540403327734,-0.45026424134377724,-0.17608874180247905,-0.24442314770925674,0.35558471060436747,0.44124974854427523,2.626582504063945,1.9894049208981601,-0.354683414617016,-0.39044455910922266,BB+,BB,BB
30/09/2013,IQT432882110,-0.03411295318066262,-0.2218548902263371,-0.008935024144320751,-0.14730906874375604,0.6708602080898516,0.8289948404351539,0.9199583917156045,0.7038930466123601,0.9693052543465772,0.16947332623005026,0.933995140710854,1.1040352657456007,-0.2995038722441276,-0.4900948584932927,113.28823962205408,64.11490429035662,3.4380608359365086,0.5561031702450402,-0.41027295065954167,-0.43314665030495286,0.17112785428960664,0.005633389100017917,AA-,BB,BB
31/03/2019,IQT303376018,-0.7967844891883388,-0.5752242330914675,-0.2616964292412606,-0.38058045205126434,-0.7077333127075867,-0.5632796817439417,-0.6407248846262824,1.4687498985789893,1.0502949546130174,1.0410844801872874,0.11932628281093434,0.2018576798047874,0.8728305664069079,0.5120734339580507,-0.3558355390328192,-0.2813293769870044,-0.9208558620902646,-0.5872333889707441,-0.026623887067912074,0.0862766035961613,-1.0733883304357066,-1.1472639703839727,A+,BB-,BB-
31/12/2018,IQT303107530,-0.8518566396697742,-0.7763180773602598,0.41306419063385386,0.519931008919895,-0.4597888395415439,-0.5242476211331193,-0.6106830822733961,0.16400634760251112,0.2108352217334855,0.642127517831764,0.5604673427500533,0.6023564901191295,0.4631757318189269,0.528675343533446,-0.42486187448004775,0.2968685043359455,-0.5845710566620876,-0.749640486274595,-0.3926747143357029,-0.3875978527266139,-1.3553734169893175,-1.3845769565009742,BBB-,BBB-,BBB-
30/06/2018,IQT170574206,-0.21638329384088706,-0.2972959556228862,1.0929012446015998,1.0880402261879183,0.1547267944425927,0.055997173759185136,-0.5292441808563079,-0.24107343289832786,-0.2477868168340724,0.4392166675083527,0.4531166150516409,0.2935875387321179,-0.04512626345528175,-0.09729839191339272,-0.38831801485587086,-0.4045078191249046,-0.15818189929002247,-0.019233644504129274,-0.6008588243720286,-0.611239492632007,-1.3316953504091147,-1.4135153996419565,BB,BB,BB
31/12/2015,IQT542628610,-0.448009217171483,-0.33233515129388175,0.14592372345187538,0.17501585535502048,-0.7190058204727103,-0.3369930416907731,-0.45632100480901727,0.3269410751093026,0.2614847812370298,2.0844079237077553,-0.04932431788887754,-0.3460570964049935,1.446918366228782,1.38553028145028,-0.2929100433818661,-0.34288363016400303,-0.5004764067152186,-0.15827031082646018,-0.4939294078163492,-0.4187916498839514,-0.005882696469719158,0.48739560393822,BB,BB,BB
30/06/2016,IQT170113236,-0.7623519708584184,-0.6664388921605532,-0.21660869195547738,-1.3943767206387063,-0.03318320606925381,9.268138687777647,-1.0705322522424616,-0.6769711702624442,-0.1904205797378615,1.2727415560445987,0.14597750621213942,-0.16820024505022846,-0.8619039155062822,-0.3275353497353723,-0.5672582726861415,-0.3863249822687433,-0.5255949936688807,0.019897397093443698,-0.6591856399869728,-0.5819500896459423,-1.0099901254271886,-0.9435695608814605,BB+,BB,BB
30/06/2017,IQT372502278,0.8336767381273443,0.8441542570767132,-0.3861565892364591,-0.3961040942194329,-1.2956280464254617,-1.1525332536544624,-11.357800194844765,14.186431009683822,11.238677539123469,-0.10575656766936489,0.35347142599512094,0.5200935558438166,0.27619124477334794,0.31400339676156636,-0.6917088700182851,-0.6624768939877976,0.4619932673951362,0.7945769835099413,1.0767775374779787,0.9995199673782624,-0.15296561959118005,-0.141454668121331,B,B-,B-
30/09/2018,IQT539066911,0.7856971830066848,0.5371855960294072,0.3516518416452647,0.36484778534608153,0.32261436591368303,-0.0362760602428766,-0.22568224777888618,-0.3242982746718469,-0.32309471393975076,-0.33210107613892487,-0.73278191335045,-0.8314078405951493,-0.29078296018108085,-0.2343413473361866,0.24141042520689743,0.05568686277464285,0.8633210294960384,1.0418028152167411,0.02723532910419627,-0.06500399564553395,0.31585913146320266,0.31731269702348186,BBB+,BB,BB
31/12/2014,IQT256500083,-0.6407306628179554,0.17179353407992537,-0.18340931313095943,0.3349949269355379,-1.0091021769531305,0.06279015562698656,-0.4696806797054817,-0.5753495786088774,-0.5938140184543513,-0.45520483754182534,0.0943708315178767,0.05169030108197019,-0.8019938955659446,-0.8192123019885935,-0.12614502146463805,0.19432798835258452,-0.3982634317525934,-0.48152819838089694,-0.2777488858408358,-0.2348671373046182,1.1233760687885685,1.7885536769237411,BBB+,BBB-,BBB-
31/03/2015,IQT303022771,-0.18118178830792522,-0.1724936464396885,-0.8688929622618387,-0.918483676287205,-0.3009113366824043,-0.3410646660323402,1.2426166642731553,0.9296452019093445,1.0504860978276354,-0.7068434839463751,-0.1861968622928714,-0.10697290886089247,-0.9502975156141054,-0.9596331352173083,1.4657477978333737,1.4192520793680399,-0.14368723927741744,0.07213449211380478,3.2299715691175863,3.4773535073160597,-0.14609277167320375,-0.20133764065492576,AA-,BB+,BB+
31/03/2015,IQT237854787,0.009645113447255172,0.26620174889184356,-0.47152070459904905,-0.36913213921034177,-0.08311767892746785,0.11247223180133428,0.03711753952204808,-0.5598793227364115,-0.5968801137378197,-0.3556952512267908,-0.6348200876214202,-0.7055638864065665,-0.7150513897586656,-0.8244826719335276,-0.06751376099296416,0.0911043987843832,-0.23731917419785808,-0.3039025928483273,0.4735688959581657,0.44965641237122295,-0.03961254864549172,0.14108688249875856,BBB+,BBB+,BBB+
31/03/2018,IQT137068396,1.0981350433046742,1.1687340239814996,-0.5794011808335854,-0.6039471881980333,-0.18452893038686272,-0.2075554253872246,1.2435714812471619,0.8331402360316703,0.8563978681136347,-0.19085060386008942,-0.6325787851832365,-0.7212754002631695,0.008167394381717971,0.02097901377293723,-0.06595244920857062,-0.10394752891194342,-0.21738901668052615,-0.34512026379744354,2.0557930883873765,2.016404990954454,-0.6894498186274515,-0.7296958087379415,BBB+,BB+,BB+
31/12/2014,IQT327940550,-0.14367709645429141,-0.37038276596798636,-0.11382965687806797,-0.252870354802923,-0.8932452312062135,-0.9115801791297727,-1.0561944721531125,0.27508395234734145,0.20812426668616762,1.0198666219656316,-0.1934225879935093,-0.46724633339951266,0.6056952068561108,0.4981953760243822,-0.638668259773156,-0.5439912921788735,0.010531276415408356,0.04495076904675176,-0.15614916118359998,-0.15560519315183075,-0.6784459127521102,-0.5475347324875391,BBB+,B+,B+
30/06/2015,IQT432858169,1.1455131559201617,-0.932500321683038,-0.5546141785054277,-0.9310082707503915,0.026561926042457485,-0.4845452763084588,-0.6480451480936653,-0.2803918443443796,-0.24028121574975111,-0.37638560829789675,0.6934845818613905,0.41195763317544554,-0.12567912720627927,-0.16049498738268947,-0.5844352568963342,-0.5953473204742309,25.0821020917286,10.676397096162107,1.9865041902290543,2.5337797993945004,0.1532344158462385,0.12960123819943098,A+,BBB-,BBB-
30/09/2018,IQT256500083,0.10296340941613553,-0.09737457334914928,0.8975560595868329,0.7294956341784978,3.8456848280481224,0.7860787815958802,-0.3008954320158671,-0.5492238740513036,-0.5239467625141886,-0.8008422692599726,-0.05238076422490474,-0.13453767014313864,-0.7085991859474845,-0.6630218089670383,-0.11142878433700672,-0.048262220195240804,-0.6319646601155502,0.030985461781448276,-0.5027031942385359,-0.43990109449249937,2.385280975765058,2.0856464285907816,BBB+,BBB-,BBB-
31/03/2014,IQT231936761,0.0876557863829836,0.2430587374582716,-0.5996469002493203,-0.6357526733394396,-0.09407428736906999,-0.045882308191438376,0.46024118832018207,0.025799076856645176,-0.01134688526737345,0.04839160166614415,1.310968409655013,1.2784679178946061,0.16769840068591185,0.15551058804106513,-0.21805796829946214,-0.13130874137940687,0.15791424221592604,0.30501239608762076,0.9718253098175008,1.0370368869738606,0.5241615229160632,0.6296665257405857,BB+,BB+,BB+
31/12/2013,IQT405039058,1.1073925062281682,1.033007374737173,0.7986481180933612,0.8001472259782446,0.5325294191971517,0.5442261590032417,0.28731063767024667,-0.5197935398928568,-0.5467515682146188,-0.7371690129295703,0.4732844659016138,0.700469365955767,-0.74621865309604,-0.7444446411442602,1.0401942167038152,0.33775527708005537,0.45411454121404216,0.13357531982449752,-0.1553091917180596,-0.1840076896608866,-0.12899196271940278,-0.19231944509413298,AA-,BBB+,BBB+
31/12/2014,IQT262394193,0.150311514997545,-0.022931365996866616,0.18727040388909844,0.10074073881734952,0.5439767086269449,0.6603487433167211,-0.05586455571900434,-0.311673399495998,-0.31893084870628213,-0.08919743229905398,-0.1732433164038052,-0.22229878555835403,-0.3028974076779059,-0.3253988515473874,2.7192963534940495,2.534541655559965,0.2052643799906892,-0.3299894252673585,-0.3120070496372533,-0.33985065548124116,-0.1666359737026281,0.3363134255993909,BBB-,BBB-,BBB-
31/12/2015,IQT241941879,-1.251179183684349,-0.7452511569146443,-0.42972889841380185,0.22579583495889943,-0.4727006376516618,-0.4429945293480635,-0.4989850217938916,0.9895748355763396,1.129746466859167,4.852986568167333,-0.44654000183823755,-0.4811961838856044,1.2216332243684458,1.2981518818074083,-0.6530992267378753,-0.39442007572707627,-1.7193661331445247,-1.4937672960762034,-0.5079798268367492,-0.4642399273541483,-0.3308933994590791,-0.3026854847861303,A+,BBB-,BBB-
30/06/2017,IQT170113236,-0.695785433954274,-0.7354674684121926,0.02626992125275386,0.1470507092228506,-0.25816580668883166,-0.3622788890414528,-0.7180728222604322,-0.6640831425460693,-0.687814609317799,0.6557896497259919,-0.1230338278498015,0.04474976975228309,-0.791573200223423,-0.846924626493607,-0.4118792850090168,-0.37067936859670625,0.8392135914889626,-0.6423830662918844,-0.6271119162336749,-0.6408712442097463,-0.6761385363434841,-0.8454422196469122,BBB-,BB,BB
31/03/2016,IQT133591535,-0.7474824765592829,-0.7184837350499566,-0.09404406744905433,-0.04373027006359671,-3.07232461722838,-2.366966200196917,-4.20166433137583,0.7175433058868287,0.4598506423118736,0.6371374422020045,0.9255702424053146,0.964046135274756,1.226783727083321,0.8951281521194226,-0.5734116897457622,-0.5611507562921528,-1.013764894143915,-1.3396140630351927,-0.3366643201864426,-0.3578930101847864,-0.3671808301555204,-0.3908355802096495,BBB-,B,B+
30/06/2016,IQT247463452,-0.08481781092567833,0.4984547638717492,-0.39566427515773195,-0.3142261970062753,-0.37382599434515507,-0.1377957169362348,-0.012727011616939838,-0.16719064612351175,-0.17264467198938313,0.08313981097628999,-0.39863777125439664,-0.500718110077071,0.02779977342933496,0.046374361866812576,-0.11495684526900879,0.0934439463632273,-0.48054624919788663,-0.38505551055026666,0.46718288201638297,0.705987183636901,0.06123032564596779,0.07842480245699039,AA-,BBB,BBB
31/12/2013,IQT541444574,0.695661955985409,0.2233042443976035,-0.3433244891681899,-0.47568142323638796,0.22581041508433553,0.08599805558382653,0.289717086954328,-0.1423258310667058,-0.19226089262799445,-0.17036520844709568,0.602069895324905,0.3551215966776171,-0.4546010689569048,-0.464016197497067,0.8917335464918532,0.4296291187870541,0.21754457805692404,0.13325114582257283,0.6558936934016415,0.46198834185767773,1.5316174702166272,2.133079190082173,AA-,BBB,BBB
